y_var,iso3,p_high_adoption,model,seed
ms_h2_2025_ai_diffusion_pct,CHL,0.029950739762625217,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,USA,0.1603465091619673,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,CHN,0.056211002295710445,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,IND,5.370686732312137e-05,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,JPN,0.12976697561683756,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,ARG,0.0008155692613998052,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,MEX,0.0030701394965308923,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,URY,0.06746671840664965,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,GRC,0.00469023448822321,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,ROU,0.2376854132380795,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,HRV,0.018581682014661677,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,ARE,0.7819171949765622,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,SGP,0.9785247216335331,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,NOR,0.9927546385211761,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,IRL,0.9992392251376279,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,FRA,0.7292707707899506,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,ESP,0.7327840225505886,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,NZL,0.8450852651729626,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,NLD,0.9282660171253404,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,QAT,0.9961390976552652,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,BEL,0.9697168072994615,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,CAN,0.8668259471257989,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,CHE,0.9848816996549372,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,SWE,0.9630537829900752,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,AUT,0.8740491373581947,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,KOR,0.25803190452471875,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,HUN,0.7128693228281987,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,DNK,0.963946405618009,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,DEU,0.7875449861006847,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,POL,0.18808142010125242,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,CZE,0.38983022786490024,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,ITA,0.44627495666480604,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,BGR,0.023551185827058268,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,FIN,0.3952837045637279,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,CRI,0.08340493258212336,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,CHL,0.029847034232042113,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,USA,0.09438653824157023,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,CHN,0.02701466294420735,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,IND,0.0004151928865378782,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,JPN,0.08978312720595807,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,ARG,0.0016944886131158054,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,MEX,0.023711338966795007,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,URY,0.14243851814900704,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,GRC,0.0108892908254394,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,ROU,0.47373216991200273,Logistic_in_sample,42
ms_h1_2025_ai_diffusion_pct,HRV,0.06434612076172674,Logistic_in_sample,42
anthropic_usage_pct,ARE,0.9592827460092855,Logistic_in_sample,42
anthropic_usage_pct,SGP,0.9840085767179211,Logistic_in_sample,42
anthropic_usage_pct,NOR,0.014699850981322909,Logistic_in_sample,42
anthropic_usage_pct,IRL,0.24376817595999267,Logistic_in_sample,42
anthropic_usage_pct,FRA,0.5883324098554953,Logistic_in_sample,42
anthropic_usage_pct,ESP,0.3714190896068436,Logistic_in_sample,42
anthropic_usage_pct,NZL,0.4655681772165371,Logistic_in_sample,42
anthropic_usage_pct,NLD,0.3181730712249831,Logistic_in_sample,42
anthropic_usage_pct,QAT,0.16198315308107653,Logistic_in_sample,42
anthropic_usage_pct,BEL,0.6881459471386251,Logistic_in_sample,42
anthropic_usage_pct,CAN,0.6873762188749634,Logistic_in_sample,42
anthropic_usage_pct,CHE,0.7751464284365054,Logistic_in_sample,42
anthropic_usage_pct,SWE,0.7183890097635006,Logistic_in_sample,42
anthropic_usage_pct,AUT,0.5919992061925019,Logistic_in_sample,42
anthropic_usage_pct,KOR,0.9985737317002038,Logistic_in_sample,42
anthropic_usage_pct,HUN,0.5415353379738617,Logistic_in_sample,42
anthropic_usage_pct,DNK,0.47225730302767155,Logistic_in_sample,42
anthropic_usage_pct,DEU,0.633500279970383,Logistic_in_sample,42
anthropic_usage_pct,POL,0.4047151155508901,Logistic_in_sample,42
anthropic_usage_pct,CZE,0.22981502717307864,Logistic_in_sample,42
anthropic_usage_pct,ITA,0.45278810228912986,Logistic_in_sample,42
anthropic_usage_pct,BGR,0.32618410957897387,Logistic_in_sample,42
anthropic_usage_pct,FIN,0.11257347015912662,Logistic_in_sample,42
anthropic_usage_pct,CRI,0.09656514245288193,Logistic_in_sample,42
anthropic_usage_pct,CHL,0.3166657399785448,Logistic_in_sample,42
anthropic_usage_pct,USA,0.9901417589641799,Logistic_in_sample,42
anthropic_usage_pct,IND,0.8693920334225023,Logistic_in_sample,42
anthropic_usage_pct,JPN,0.9961239140082851,Logistic_in_sample,42
anthropic_usage_pct,EST,0.32408946491493557,Logistic_in_sample,42
anthropic_usage_pct,ARG,0.7802987363003215,Logistic_in_sample,42
anthropic_usage_pct,MEX,0.6321520947211672,Logistic_in_sample,42
anthropic_usage_pct,URY,0.08257407898867555,Logistic_in_sample,42
anthropic_usage_pct,GRC,0.15763047637818486,Logistic_in_sample,42
anthropic_usage_pct,ROU,0.23643321389164054,Logistic_in_sample,42
anthropic_usage_pct,HRV,0.48856333972894156,Logistic_in_sample,42
anthropic_collaboration_pct,ARE,0.9999446282642752,Logistic_in_sample,42
anthropic_collaboration_pct,SGP,0.9999997667493128,Logistic_in_sample,42
anthropic_collaboration_pct,NOR,0.8777884572852117,Logistic_in_sample,42
anthropic_collaboration_pct,IRL,0.989960007156385,Logistic_in_sample,42
anthropic_collaboration_pct,FRA,0.4918532066478582,Logistic_in_sample,42
anthropic_collaboration_pct,ESP,0.6844728450023384,Logistic_in_sample,42
anthropic_collaboration_pct,NZL,0.9996878713327734,Logistic_in_sample,42
anthropic_collaboration_pct,NLD,0.9895580752948825,Logistic_in_sample,42
anthropic_collaboration_pct,QAT,0.8771061442545545,Logistic_in_sample,42
anthropic_collaboration_pct,BEL,0.7390716337068945,Logistic_in_sample,42
anthropic_collaboration_pct,CAN,0.9999896150988716,Logistic_in_sample,42
anthropic_collaboration_pct,CHE,0.9707164015587575,Logistic_in_sample,42
anthropic_collaboration_pct,SWE,0.6060935354040137,Logistic_in_sample,42
anthropic_collaboration_pct,AUT,0.29760797197731315,Logistic_in_sample,42
anthropic_collaboration_pct,KOR,0.9988808134793067,Logistic_in_sample,42
anthropic_collaboration_pct,HUN,0.9358167365791292,Logistic_in_sample,42
anthropic_collaboration_pct,DNK,0.9976623461671011,Logistic_in_sample,42
anthropic_collaboration_pct,DEU,0.8634951452766286,Logistic_in_sample,42
anthropic_collaboration_pct,POL,0.3499571382274962,Logistic_in_sample,42
anthropic_collaboration_pct,CZE,0.41755011315432605,Logistic_in_sample,42
anthropic_collaboration_pct,ITA,0.3650249647332168,Logistic_in_sample,42
anthropic_collaboration_pct,BGR,0.2712608871469967,Logistic_in_sample,42
anthropic_collaboration_pct,FIN,0.8869267439224436,Logistic_in_sample,42
anthropic_collaboration_pct,CRI,0.1435514483291614,Logistic_in_sample,42
anthropic_collaboration_pct,CHL,0.999497817198564,Logistic_in_sample,42
anthropic_collaboration_pct,USA,0.9999997730003369,Logistic_in_sample,42
anthropic_collaboration_pct,IND,0.9227291272867211,Logistic_in_sample,42
anthropic_collaboration_pct,JPN,0.998713912958498,Logistic_in_sample,42
anthropic_collaboration_pct,EST,0.7831368272040476,Logistic_in_sample,42
anthropic_collaboration_pct,ARG,0.9982909480125896,Logistic_in_sample,42
anthropic_collaboration_pct,MEX,0.423387194013689,Logistic_in_sample,42
anthropic_collaboration_pct,URY,0.2073313577878122,Logistic_in_sample,42
anthropic_collaboration_pct,GRC,0.19173399975232394,Logistic_in_sample,42
anthropic_collaboration_pct,ROU,0.6745406825758178,Logistic_in_sample,42
anthropic_collaboration_pct,HRV,0.10438168406661706,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,NOR,0.9988747131278561,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,IRL,0.7784252919895561,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,FRA,0.5208302837564454,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,ESP,0.6388729941317022,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,NZL,0.08458554921930869,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,NLD,0.8477353387222549,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,BEL,0.8584487903053902,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,CAN,0.017997091879326445,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,CHE,0.9249520349676676,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,SWE,0.9961282997246602,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,AUT,0.9318057929936675,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,KOR,0.8921820884172819,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,HUN,0.12919501595042446,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,DNK,0.9431852586303663,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,DEU,0.7720394223847589,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,POL,0.18527110116574383,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,CZE,0.3341321229569832,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,ITA,0.20642897364698623,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,BGR,0.012386050481795075,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,FIN,0.986880135311103,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,USA,0.0027400676974449743,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,JPN,0.015294247587689536,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,EST,0.6651556944509746,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,GRC,0.17496824252182377,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,ROU,0.03538745063165169,Logistic_in_sample,42
oecd_5_ict_business_oecd_biz_ai_pct,HRV,0.04461950473473038,Logistic_in_sample,42
oxford_public_sector_adoption,ARE,0.36816589222298135,Logistic_in_sample,42
oxford_public_sector_adoption,SGP,0.7784082449669644,Logistic_in_sample,42
oxford_public_sector_adoption,NOR,0.953755365833335,Logistic_in_sample,42
oxford_public_sector_adoption,IRL,0.21861636458725264,Logistic_in_sample,42
oxford_public_sector_adoption,FRA,0.43804788210533396,Logistic_in_sample,42
oxford_public_sector_adoption,ESP,0.3673557400410834,Logistic_in_sample,42
oxford_public_sector_adoption,NZL,0.42332334347715167,Logistic_in_sample,42
oxford_public_sector_adoption,NLD,0.8493711076629085,Logistic_in_sample,42
oxford_public_sector_adoption,QAT,0.1661276819147428,Logistic_in_sample,42
oxford_public_sector_adoption,BEL,0.27609576033656397,Logistic_in_sample,42
oxford_public_sector_adoption,CAN,0.8433247670401385,Logistic_in_sample,42
oxford_public_sector_adoption,CHE,0.6140671003962275,Logistic_in_sample,42
oxford_public_sector_adoption,SWE,0.7139252322473763,Logistic_in_sample,42
oxford_public_sector_adoption,AUT,0.4496096082320327,Logistic_in_sample,42
oxford_public_sector_adoption,KOR,0.7357519189407266,Logistic_in_sample,42
oxford_public_sector_adoption,HUN,0.4435822184299736,Logistic_in_sample,42
oxford_public_sector_adoption,DNK,0.9371405162810332,Logistic_in_sample,42
oxford_public_sector_adoption,DEU,0.670489953830921,Logistic_in_sample,42
oxford_public_sector_adoption,POL,0.29024443851956716,Logistic_in_sample,42
oxford_public_sector_adoption,CZE,0.4436343826281355,Logistic_in_sample,42
oxford_public_sector_adoption,ITA,0.23243110990435653,Logistic_in_sample,42
oxford_public_sector_adoption,BGR,0.5230997391081923,Logistic_in_sample,42
oxford_public_sector_adoption,FIN,0.9889798900189319,Logistic_in_sample,42
oxford_public_sector_adoption,CRI,0.1334904418500221,Logistic_in_sample,42
oxford_public_sector_adoption,CHL,0.43704575517359967,Logistic_in_sample,42
oxford_public_sector_adoption,USA,0.9634944686493844,Logistic_in_sample,42
oxford_public_sector_adoption,CHN,0.3857729027453641,Logistic_in_sample,42
oxford_public_sector_adoption,IND,0.32043207033087256,Logistic_in_sample,42
oxford_public_sector_adoption,JPN,0.34695161379081907,Logistic_in_sample,42
oxford_public_sector_adoption,EST,0.7557255864118322,Logistic_in_sample,42
oxford_public_sector_adoption,ARG,0.41467677397658087,Logistic_in_sample,42
oxford_public_sector_adoption,MEX,0.10639415611067743,Logistic_in_sample,42
oxford_public_sector_adoption,URY,0.20618364092881283,Logistic_in_sample,42
oxford_public_sector_adoption,GRC,0.7392435027761858,Logistic_in_sample,42
oxford_public_sector_adoption,ROU,0.14365461978634267,Logistic_in_sample,42
oxford_public_sector_adoption,HRV,0.32161193508246655,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,ARE,0.9411724037130849,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,SGP,0.9999997574851731,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,NOR,0.1547402687690584,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,IRL,0.9842503072063689,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,FRA,0.6437953505828125,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,ESP,0.05016070165483986,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,NZL,0.9823579406998596,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,NLD,0.999371396543891,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,QAT,0.02131583774683874,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,BEL,0.2886216692497676,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CAN,0.9034352958252793,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CHE,0.9994765957361208,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,SWE,0.9729230197084169,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,AUT,0.8102084900540211,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,KOR,0.9787551955005187,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,HUN,0.020642019874077617,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,DNK,0.9999745635559947,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,DEU,0.9969533636725209,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,POL,0.11086487777317476,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CZE,0.8116722940539491,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,ITA,0.07615469257343768,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,BGR,0.013464950244303437,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,FIN,0.9978981355735581,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CRI,0.012307001193066444,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CHL,0.034915824407595684,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,USA,0.9997790324642105,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CHN,0.1100243679905892,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,IND,0.038530045432686046,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,JPN,0.9998972810218751,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,EST,0.9957840679992157,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,ARG,0.0028089364521060754,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,MEX,0.000217012287768978,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,URY,0.014864608516157013,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,GRC,0.0006423757238884897,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,ROU,0.009912483947538046,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,HRV,0.021975208692714764,Logistic_in_sample,42
