y_var,iso3,p_high_population_usage,model,seed
anthropic_collaboration_pct,DEU,0.8634951452766286,Logistic_in_sample,42
anthropic_collaboration_pct,POL,0.3499571382274962,Logistic_in_sample,42
anthropic_collaboration_pct,CZE,0.41755011315432605,Logistic_in_sample,42
anthropic_collaboration_pct,ITA,0.3650249647332168,Logistic_in_sample,42
anthropic_collaboration_pct,BGR,0.2712608871469967,Logistic_in_sample,42
anthropic_collaboration_pct,FIN,0.8869267439224436,Logistic_in_sample,42
anthropic_collaboration_pct,CRI,0.1435514483291614,Logistic_in_sample,42
anthropic_collaboration_pct,CHL,0.999497817198564,Logistic_in_sample,42
anthropic_collaboration_pct,USA,0.9999997730003369,Logistic_in_sample,42
anthropic_collaboration_pct,IND,0.9227291272867211,Logistic_in_sample,42
anthropic_collaboration_pct,JPN,0.998713912958498,Logistic_in_sample,42
anthropic_collaboration_pct,EST,0.7831368272040476,Logistic_in_sample,42
anthropic_collaboration_pct,ARG,0.9982909480125896,Logistic_in_sample,42
anthropic_collaboration_pct,MEX,0.423387194013689,Logistic_in_sample,42
anthropic_collaboration_pct,URY,0.2073313577878122,Logistic_in_sample,42
anthropic_collaboration_pct,GRC,0.19173399975232394,Logistic_in_sample,42
anthropic_collaboration_pct,ROU,0.6745406825758178,Logistic_in_sample,42
anthropic_collaboration_pct,HRV,0.10438168406661706,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,ARE,0.9411724037130849,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,SGP,0.9999997574851731,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,NOR,0.1547402687690584,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,IRL,0.9842503072063689,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,FRA,0.6437953505828125,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,ESP,0.05016070165483986,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,NZL,0.9823579406998596,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,NLD,0.999371396543891,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,QAT,0.02131583774683874,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,BEL,0.2886216692497676,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CAN,0.9034352958252793,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CHE,0.9994765957361208,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,SWE,0.9729230197084169,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,AUT,0.8102084900540211,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,KOR,0.9787551955005187,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,HUN,0.020642019874077617,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,DNK,0.9999745635559947,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,DEU,0.9969533636725209,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,POL,0.11086487777317476,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CZE,0.8116722940539491,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,ITA,0.07615469257343768,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,BGR,0.013464950244303437,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,FIN,0.9978981355735581,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CRI,0.012307001193066444,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CHL,0.034915824407595684,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,USA,0.9997790324642105,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,CHN,0.1100243679905892,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,IND,0.038530045432686046,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,JPN,0.9998972810218751,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,EST,0.9957840679992157,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,ARG,0.0028089364521060754,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,MEX,0.000217012287768978,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,URY,0.014864608516157013,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,GRC,0.0006423757238884897,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,ROU,0.009912483947538046,Logistic_in_sample,42
oxford_ind_adoption_emerging_tech,HRV,0.021975208692714764,Logistic_in_sample,42
