y_var,tier,iso3,p_high_public_sector_use,model,seed
oxford_ind_data_governance,primary,HRV,0.6150980174417879,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,ARE,0.00015327530875168237,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,SGP,0.11975557548650714,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,NOR,0.28467920019008075,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,IRL,0.8782421173681594,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,FRA,0.7158175848493558,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,ESP,0.6024609701043586,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,NZL,0.15893713647551436,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,NLD,0.971809658879009,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,QAT,0.0015617150264574016,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,BEL,0.9208863096451155,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,CAN,0.5078148447439659,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,CHE,0.9070499036060502,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,SWE,0.4822885364766725,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,AUT,0.7022497468457092,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,KOR,0.03686982332915845,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,HUN,0.9395784983320445,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,DNK,0.995607745032435,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,DEU,0.9273830220043622,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,POL,0.49083594979373496,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,CZE,0.6562517673592393,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,ITA,0.3323001085160053,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,BGR,0.5909797747372584,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,FIN,0.9515523835599388,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,CRI,0.16062828466721363,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,CHL,0.1708722443628436,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,USA,0.6885920762713835,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,CHN,0.1105852989545448,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,IND,0.28137823639699394,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,JPN,0.0034777589816347983,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,EST,0.5996593947451284,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,ARG,0.18170873509739924,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,MEX,0.4965634446974595,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,URY,0.16215903241063787,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,GRC,0.9573165450235239,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,ROU,0.5348007509809433,Logistic_in_sample,42
oecd_2_indigo_oecd_indigo_score,primary,HRV,0.4768950765052664,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,NOR,0.9889229015343224,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,IRL,0.9848316391965376,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,FRA,0.47213435223607886,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,ESP,0.42443862239619373,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,NZL,0.16775801501567006,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,NLD,0.9950523819993383,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,BEL,0.2633479720508954,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,CAN,0.5581063872669827,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,SWE,0.7499312723238368,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,AUT,0.5001317914943192,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,KOR,0.522576934964719,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,HUN,0.3279535017425673,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,DNK,0.9971202794296836,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,POL,0.4203198947969562,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,CZE,0.589107810989734,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,ITA,0.453906605132772,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,FIN,0.9971339054777011,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,CRI,0.0582937415849669,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,CHL,0.2488758357502794,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,JPN,0.25118671912446955,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,EST,0.9133798978383432,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,ARG,0.245928502183471,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,MEX,0.0825674456055744,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,ROU,0.1746614959453534,Logistic_in_sample,42
oecd_4_digital_gov_oecd_digital_gov_overall,auxiliary_low_n,HRV,0.3293375533942454,Logistic_in_sample,42
